time;energy;nitrogen_Nm3h
2022-10-13 09:30:15+00:00;13386.277;38.55692307692308
2022-10-13 09:30:30+00:00;15528.577;26.31923076923077
2022-10-13 09:30:45+00:00;13311.5325;22.27785714285714
2022-10-13 09:31:00+00:00;13686.989;21.446428571428573
2022-10-13 09:31:15+00:00;6940.962;20.493076923076924
2022-10-13 09:31:30+00:00;5233.975;20.151111111111117
2022-10-13 09:31:45+00:00;6821.012;20.052
2022-10-13 09:32:00+00:00;4351.331;20.043750000000003
2022-10-13 09:32:15+00:00;16865.967;19.988571428571426
2022-10-13 09:32:30+00:00;24052.33;19.97625
2022-10-13 09:32:45+00:00;7694.6265;19.98
2022-10-13 09:33:00+00:00;15506.812;19.706
2022-10-13 09:33:15+00:00;15536.2305;22.77428571428572
2022-10-13 09:33:30+00:00;10862.003;23.633571428571432
2022-10-13 09:33:45+00:00;11794.517;19.392307692307693
2022-10-13 09:34:00+00:00;9174.33;19.60692307692308
2022-10-13 09:34:15+00:00;9945.9935;21.667857142857144
2022-10-13 09:34:30+00:00;6799.605;19.10083333333333
2022-10-13 09:34:45+00:00;9052.646;20.355
2022-10-13 09:35:00+00:00;14336.849;20.49923076923077
2022-10-13 09:35:15+00:00;8717.85;19.015555555555554
2022-10-13 09:35:30+00:00;6539.673000000001;19.54
2022-10-13 09:35:45+00:00;15561.823;19.935714285714287
2022-10-13 09:36:00+00:00;9671.71;20.863076923076925
2022-10-13 09:36:15+00:00;9515.165;19.94714285714286
2022-10-13 09:36:30+00:00;10252.864;20.753846153846155
2022-10-13 09:36:45+00:00;13100.992;19.73615384615385
2022-10-13 09:37:00+00:00;5326.6585;19.623636363636365
2022-10-13 09:37:15+00:00;11025.365;20.883076923076924
2022-10-13 09:37:30+00:00;12062.461;19.323846153846155
2022-10-13 09:37:45+00:00;11181.073;19.3
2022-10-13 09:38:00+00:00;7213.809;19.99076923076923
2022-10-13 09:38:15+00:00;9913.883;19.407272727272726
2022-10-13 09:38:30+00:00;14012.996;19.042857142857144
2022-10-13 09:38:45+00:00;10647.217;19.27857142857143
2022-10-13 09:39:00+00:00;10678.0115;19.256666666666668
2022-10-13 09:39:15+00:00;11174.137;19.328
2022-10-13 09:39:30+00:00;10948.229;19.02777777777778
2022-10-13 09:39:45+00:00;5770.1025;19.003
2022-10-13 09:40:00+00:00;12894.338;19.015
2022-10-13 09:40:15+00:00;12843.093;19.040000000000003
2022-10-13 09:40:30+00:00;8458.935;19.036
2022-10-13 09:40:45+00:00;13409.1785;18.888181818181817
2022-10-13 09:41:00+00:00;17510.324;18.721818181818183
2022-10-13 09:41:15+00:00;10788.4545;18.32642857142857
2022-10-13 09:41:30+00:00;10952.414;17.978888888888886
2022-10-13 09:41:45+00:00;4335.2455;17.932222222222222
2022-10-13 09:42:00+00:00;12912.277;18.09
2022-10-13 09:42:15+00:00;15312.834;18.540769230769232
2022-10-13 09:42:30+00:00;12927.166;18.038888888888888
2022-10-13 09:42:45+00:00;6419.304;17.935
2022-10-13 09:43:00+00:00;9337.2135;17.948333333333334
2022-10-13 09:43:15+00:00;17337.396;17.927500000000002
2022-10-13 09:43:30+00:00;12608.275;17.932
2022-10-13 09:43:45+00:00;7535.151;17.87111111111111
2022-10-13 09:44:00+00:00;17351.627;17.74625
2022-10-13 09:44:15+00:00;9935.1705;17.886363636363637
2022-10-13 09:44:30+00:00;9767.024;17.695833333333336
2022-10-13 09:44:45+00:00;8660.6255;17.678571428571427
2022-10-13 09:45:00+00:00;3988.85;17.675555555555558
2022-10-13 09:45:15+00:00;13573.0195;17.685714285714287
2022-10-13 09:45:30+00:00;8767.959;17.685000000000002
2022-10-13 09:45:45+00:00;15321.086;17.683
2022-10-13 09:46:00+00:00;8560.707;17.668
2022-10-13 09:46:15+00:00;5295.026;17.671666666666667
2022-10-13 09:46:30+00:00;11179.519;17.65125
2022-10-13 09:46:45+00:00;9439.225;17.677142857142858
2022-10-13 09:47:00+00:00;9859.2895;17.669999999999998
2022-10-13 09:47:15+00:00;4378.837;17.6275
2022-10-13 09:47:30+00:00;8556.282500000001;17.463333333333335
2022-10-13 09:47:45+00:00;15013.497;17.400000000000002
2022-10-13 09:48:00+00:00;9263.3655;17.425
2022-10-13 09:48:15+00:00;7308.107;17.41
2022-10-13 09:48:30+00:00;5523.2665;17.3575
2022-10-13 09:48:45+00:00;6312.15;16.87142857142857
2022-10-13 09:49:00+00:00;10788.5145;16.524
2022-10-13 09:49:15+00:00;4355.517;16.5025
2022-10-13 09:49:30+00:00;8693.095000000001;16.475454545454543
2022-10-13 09:49:45+00:00;8476.754;16.629285714285718
2022-10-13 09:50:00+00:00;10433.6865;16.537777777777777
2022-10-13 09:50:15+00:00;11115.656;16.60923076923077
2022-10-13 09:50:30+00:00;6734.547;16.908571428571427
2022-10-13 09:50:45+00:00;10882.872;16.788571428571426
2022-10-13 09:51:00+00:00;10557.404;16.55333333333333
2022-10-13 09:51:15+00:00;9955.082;16.750000000000004
2022-10-13 09:51:30+00:00;5528.827;16.795454545454547
2022-10-13 09:51:45+00:00;10971.0705;16.715384615384615
2022-10-13 09:52:00+00:00;18847.953;16.676666666666666
2022-10-13 09:52:15+00:00;16694.5325;16.913636363636368
2022-10-13 09:52:30+00:00;4353.723;16.55
2022-10-13 09:52:45+00:00;11661.471;16.529230769230768
2022-10-13 09:53:00+00:00;21731.898;16.607499999999998
2022-10-13 09:53:15+00:00;14716.0135;16.614
2022-10-13 09:53:30+00:00;4350.494;16.581818181818186
2022-10-13 09:53:45+00:00;14316.698;16.909230769230767
2022-10-13 09:54:00+00:00;15293.221;16.59777777777778
2022-10-13 09:54:15+00:00;7632.139999999999;16.541428571428572
2022-10-13 09:54:30+00:00;15438.166;16.5425
2022-10-13 09:54:45+00:00;4331.957;16.517777777777777
2022-10-13 09:55:00+00:00;8855.380000000001;16.53
2022-10-13 09:55:15+00:00;8177.417;16.523636363636367
2022-10-13 09:55:30+00:00;7743.6585;16.522222222222222
2022-10-13 09:55:45+00:00;18282.168;16.53142857142857
2022-10-13 09:56:00+00:00;7441.8105;16.53
2022-10-13 09:56:15+00:00;8824.406;16.518
2022-10-13 09:56:30+00:00;12275.453;16.517777777777777
2022-10-13 09:56:45+00:00;15673.282;16.515
2022-10-13 09:57:00+00:00;5700.2615000000005;16.517500000000002
2022-10-13 09:57:15+00:00;1899.11;16.521250000000002
2022-10-13 09:57:30+00:00;14442.688;16.52
2022-10-13 09:57:45+00:00;6791.473;16.51
2022-10-13 09:58:00+00:00;16049.158;16.332307692307694
2022-10-13 09:58:15+00:00;6118.771;16.237000000000002
2022-10-13 09:58:30+00:00;8621.818;16.19625
2022-10-13 09:58:45+00:00;13408.1625;16.18
2022-10-13 09:59:00+00:00;6796.137;16.155
2022-10-13 09:59:15+00:00;5336.5245;16.125
2022-10-13 09:59:30+00:00;1901.981;16.137142857142855
2022-10-13 09:59:45+00:00;13262.261;16.106
2022-10-13 10:00:00+00:00;13208.983;16.099999999999998
2022-10-13 10:00:15+00:00;10964.792;16.1
2022-10-13 10:00:30+00:00;6062.085;16.095000000000002
2022-10-13 10:00:45+00:00;10501.913;16.09857142857143
2022-10-13 10:01:00+00:00;10234.806;16.075555555555557
2022-10-13 10:01:15+00:00;11358.427;16.075555555555557
2022-10-13 10:01:30+00:00;12013.8465;16.086
2022-10-13 10:01:45+00:00;6329.132;16.091428571428573
2022-10-13 10:02:00+00:00;6259.4105;16.070999999999998
2022-10-13 10:02:15+00:00;6415.478;16.056666666666665
2022-10-13 10:02:30+00:00;13470.709;16.08
2022-10-13 10:02:45+00:00;14938.154;16.04375
2022-10-13 10:03:00+00:00;13191.762;16.053333333333335
2022-10-13 10:03:15+00:00;12079.8615;16.055555555555557
2022-10-13 10:03:30+00:00;6846.246;16.055
2022-10-13 10:03:45+00:00;10210.4695;15.822307692307694
2022-10-13 10:04:00+00:00;22278.072;15.655555555555557
2022-10-13 10:04:15+00:00;9641.5735;15.601666666666668
2022-10-13 10:04:30+00:00;15597.82;15.596666666666666
2022-10-13 10:04:45+00:00;10476.919;15.76
2022-10-13 10:05:00+00:00;8112.0;16.176923076923078
2022-10-13 10:05:15+00:00;11499.7235;15.594285714285713
2022-10-13 10:05:30+00:00;17857.977;15.62076923076923
2022-10-13 10:05:45+00:00;7961.614500000001;15.723333333333334
2022-10-13 10:06:00+00:00;8770.709;15.574000000000002
2022-10-13 10:06:15+00:00;7211.298;15.550999999999998
2022-10-13 10:06:30+00:00;8816.871;15.642222222222223
2022-10-13 10:06:45+00:00;12579.9325;15.614285714285716
2022-10-13 10:07:00+00:00;6817.424;16.413571428571426
2022-10-13 10:07:15+00:00;15549.266;15.583636363636362
2022-10-13 10:07:30+00:00;7811.6465;15.663076923076924
2022-10-13 10:07:45+00:00;13230.39;15.773846153846154
2022-10-13 10:08:00+00:00;9467.0895;15.590000000000002
2022-10-13 10:08:15+00:00;6755.715;15.619999999999996
2022-10-13 10:08:30+00:00;10939.319;15.764285714285718
2022-10-13 10:08:45+00:00;13810.767;15.56
2022-10-13 10:09:00+00:00;8778.8415;6.13
2022-10-13 13:44:30+00:00;146.38;0.34
2022-10-13 13:45:45+00:00;154.0935;0.3133333333333333
2022-10-13 14:45:00+00:00;152.29950000000002;0.2233333333333333
2022-10-13 15:03:15+00:00;2093.925;0.2
2022-10-13 15:45:00+00:00;152.5985;0.2233333333333333
2022-10-14 00:28:45+00:00;148.054;0.175
2022-10-14 03:09:30+00:00;150.087;0.6633333333333333
2022-10-14 03:10:30+00:00;150.326;0.225
2022-10-14 04:09:00+00:00;64996.699;63.16
2022-10-14 04:09:15+00:00;67112.0295;67.18428571428572
2022-10-14 04:09:30+00:00;56232.566;65.01
2022-10-14 04:09:45+00:00;62787.7265;63.91
2022-10-14 04:10:00+00:00;73497.852;63.21928571428572
2022-10-14 04:10:15+00:00;60065.588;62.70375000000001
2022-10-14 04:10:30+00:00;55809.453;61.691538461538464
2022-10-14 04:10:45+00:00;67491.3165;61.4190909090909
2022-10-14 04:11:00+00:00;70931.297;61.07900000000001
2022-10-14 04:11:15+00:00;55955.2325;60.84769230769231
2022-10-14 04:11:30+00:00;60248.441;60.61692307692307
2022-10-14 04:11:45+00:00;58078.338;60.45
2022-10-14 04:12:00+00:00;53482.441;60.27090909090908
2022-10-14 04:12:15+00:00;56346.1775;59.97399999999999
2022-10-14 04:12:30+00:00;47318.227;59.81818181818182
2022-10-14 04:12:45+00:00;51009.713;59.72714285714287
2022-10-14 04:13:00+00:00;64624.172;59.61142857142858
2022-10-14 04:13:15+00:00;47107.027;59.43769230769231
2022-10-14 04:13:30+00:00;46420.217;52.19071428571429
2022-10-14 04:13:45+00:00;51503.445;42.08636363636364
2022-10-14 04:14:00+00:00;38281.4885;50.88285714285714
2022-10-14 04:14:15+00:00;29633.539;51.96428571428572
2022-10-14 04:14:30+00:00;43868.7365;43.855
2022-10-14 04:14:45+00:00;47048.668;48.261428571428574
2022-10-14 04:15:00+00:00;34452.6505;51.77785714285714
2022-10-14 04:15:15+00:00;34024.691;47.39714285714285
2022-10-14 04:15:30+00:00;40579.197;46.52642857142856
2022-10-14 04:15:45+00:00;16322.544;50.19642857142857
2022-10-14 04:16:00+00:00;37543.9665;47.87733333333333
2022-10-14 04:16:15+00:00;38527.066;50.02363636363635
2022-10-14 04:16:30+00:00;33747.959;51.0807142857143
2022-10-14 04:16:45+00:00;33541.184;47.05428571428571
2022-10-14 04:17:00+00:00;38122.012;49.02357142857144
2022-10-14 04:17:15+00:00;31736.373;51.48181818181819
2022-10-14 04:17:30+00:00;29480.58;47.54357142857143
2022-10-14 04:17:45+00:00;32065.787;48.71142857142858
2022-10-14 04:18:00+00:00;33798.426;50.92153846153846
2022-10-14 04:18:15+00:00;25891.4655;48.487142857142864
2022-10-14 04:18:30+00:00;29324.156;47.89857142857142
2022-10-14 04:18:45+00:00;42506.828;51.08416666666668
2022-10-14 04:19:00+00:00;36115.1485;46.90928571428571
2022-10-14 04:19:15+00:00;20615.633;49.25214285714286
2022-10-14 04:19:30+00:00;34973.5315;52.11461538461538
2022-10-14 04:19:45+00:00;29414.926;43.71928571428571
2022-10-14 04:20:00+00:00;27120.625;51.06357142857142
2022-10-14 04:20:15+00:00;35517.551;50.910714285714285
2022-10-14 04:20:30+00:00;32353.882;43.33571428571428
2022-10-14 04:20:45+00:00;36329.816;56.239285714285714
2022-10-14 04:21:00+00:00;31108.1;44.51857142857144
2022-10-14 04:21:15+00:00;25011.752;43.05642857142857
2022-10-14 04:21:30+00:00;15986.492;57.8125
2022-10-14 04:21:45+00:00;28887.6475;50.59499999999999
2022-10-14 04:22:00+00:00;36643.742;44.869166666666665
2022-10-14 04:22:15+00:00;27428.2735;47.63142857142857
2022-10-14 04:22:30+00:00;20522.352;55.17928571428571
2022-10-14 04:22:45+00:00;34115.8825;48.78230769230769
2022-10-14 04:23:00+00:00;29850.596;45.45416666666667
2022-10-14 04:23:15+00:00;23199.6435;46.89153846153847
2022-10-14 04:23:30+00:00;22587.814;51.08846153846154
2022-10-14 04:23:45+00:00;24662.066;46.34357142857142
2022-10-14 04:24:00+00:00;37894.906;48.84916666666666
2022-10-14 04:24:15+00:00;36213.992;52.495
2022-10-14 04:24:30+00:00;6803.91;46.5875
2022-10-14 04:24:45+00:00;11153.447;47.4876923076923
2022-10-14 04:25:00+00:00;30206.201500000003;50.62357142857143
2022-10-14 04:25:15+00:00;44361.449;46.77818181818181
2022-10-14 04:25:30+00:00;22734.673;48.505
2022-10-14 04:25:45+00:00;28749.877;48.55333333333334
2022-10-14 04:26:00+00:00;18094.827;48.47000000000001
2022-10-14 04:26:15+00:00;31170.646;48.14785714285715
2022-10-14 04:26:30+00:00;19593.9645;49.39461538461539
2022-10-14 04:26:45+00:00;15445.58;47.55666666666667
2022-10-14 04:27:00+00:00;32077.9855;49.03416666666666
2022-10-14 04:27:15+00:00;22580.4;48.25416666666666
2022-10-14 04:27:30+00:00;14841.106;46.676
2022-10-14 04:27:45+00:00;19731.494;50.08142857142858
2022-10-14 04:28:00+00:00;35522.934;48.6075
2022-10-14 04:28:15+00:00;14182.457;46.713636363636354
2022-10-14 04:28:30+00:00;26244.08;49.18857142857143
2022-10-14 04:28:45+00:00;21436.3885;49.106428571428566
2022-10-14 04:29:00+00:00;16237.992;46.7775
2022-10-14 04:29:15+00:00;27297.4405;46.93636363636363
2022-10-14 04:29:30+00:00;15670.173;47.63571428571429
2022-10-14 04:29:45+00:00;20480.9145;49.04230769230769
2022-10-14 04:30:00+00:00;22553.85;47.26090909090909
2022-10-14 04:30:15+00:00;26021.76;46.86307692307693
2022-10-14 04:30:30+00:00;19861.4915;46.68833333333334
2022-10-14 04:30:45+00:00;15845.494;47.601
2022-10-14 04:31:00+00:00;29131.374000000003;48.27846153846153
2022-10-14 04:31:15+00:00;28698.932;46.64454545454546
2022-10-14 04:31:30+00:00;24946.6335;47.36333333333334
2022-10-14 04:31:45+00:00;28629.33;48.68727272727272
2022-10-14 04:32:00+00:00;13782.424;46.77
2022-10-14 04:32:15+00:00;17197.594;47.50071428571429
2022-10-14 04:32:30+00:00;30988.867;47.42928571428571
2022-10-14 04:32:45+00:00;23345.784;46.76384615384616
2022-10-14 04:33:00+00:00;12636.738;46.981666666666655
2022-10-14 04:33:15+00:00;19091.3225;46.96833333333333
2022-10-14 04:33:30+00:00;31287.486;46.81181818181819
2022-10-14 04:33:45+00:00;19338.3985;47.15714285714285
2022-10-14 04:34:00+00:00;12908.809;47.04500000000001
2022-10-14 04:34:15+00:00;23527.504;48.07076923076923
2022-10-14 04:34:30+00:00;19140.713;47.45692307692308
2022-10-14 04:34:45+00:00;6951.247;46.89692307692307
2022-10-14 04:35:00+00:00;12392.832;46.86363636363637
2022-10-14 04:35:15+00:00;34886.23;46.84700000000001
2022-10-14 04:35:30+00:00;14347.672;46.81846153846153
2022-10-14 04:35:45+00:00;15494.135;46.649166666666666
2022-10-14 04:36:00+00:00;26087.655;46.33818181818182
2022-10-14 04:36:15+00:00;20441.508;46.370000000000005
2022-10-14 04:36:30+00:00;8827.6945;46.39
2022-10-14 04:36:45+00:00;20834.605;46.10230769230769
2022-10-14 04:37:00+00:00;22972.898500000003;46.042222222222215
2022-10-14 04:37:15+00:00;6394.429;46.33923076923077
2022-10-14 04:37:30+00:00;11005.393;46.45416666666666
2022-10-14 04:37:45+00:00;14865.682;46.14454545454544
2022-10-14 04:38:00+00:00;22327.465;46.114
2022-10-14 04:38:15+00:00;14090.85;46.16181818181818
2022-10-14 04:38:30+00:00;13323.432;46.2375
2022-10-14 04:38:45+00:00;22689.0475;46.0990909090909
2022-10-14 04:39:00+00:00;22296.969;45.893
2022-10-14 04:39:15+00:00;16040.6065;45.7090909090909
2022-10-14 04:39:30+00:00;19316.154;45.505
2022-10-14 04:39:45+00:00;17151.85;44.61538461538461
2022-10-14 04:40:00+00:00;6781.546;39.16857142857143
2022-10-14 04:40:15+00:00;13309.978;35.562
2022-10-14 04:40:30+00:00;24262.572;35.657500000000006
2022-10-14 04:40:45+00:00;23279.4705;37.693333333333335
2022-10-14 04:41:00+00:00;13160.549;44.61571428571428
2022-10-14 04:41:15+00:00;18622.943;37.885384615384616
2022-10-14 04:41:30+00:00;24167.615;34.53454545454545
2022-10-14 04:41:45+00:00;12060.2485;40.88153846153845
2022-10-14 04:42:00+00:00;13690.937;46.89857142857143
2022-10-14 04:42:15+00:00;11278.181;38.20692307692308
2022-10-14 04:42:30+00:00;16776.931;36.68000000000001
2022-10-14 04:42:45+00:00;16595.811;40.75899999999999
2022-10-14 04:43:00+00:00;15433.442;43.75909090909091
2022-10-14 04:43:15+00:00;8768.915;39.86818181818182
2022-10-14 04:43:30+00:00;22992.332;40.83642857142858
2022-10-14 04:43:45+00:00;13543.002;39.78727272727272
2022-10-14 04:44:00+00:00;8034.804;37.545
2022-10-14 04:44:15+00:00;19840.322;41.32
2022-10-14 04:44:30+00:00;23166.458;42.75
2022-10-14 04:44:45+00:00;31408.752;38.101818181818174
2022-10-14 04:45:00+00:00;8758.75;38.45818181818182
2022-10-14 04:45:15+00:00;3214.0170000000003;40.818571428571424
2022-10-14 04:45:30+00:00;13728.368;39.95642857142857
2022-10-14 04:45:45+00:00;25390.498;42.26285714285715
2022-10-14 04:46:00+00:00;17658.738;39.1525
2022-10-14 04:46:15+00:00;11282.486;37.819
2022-10-14 04:46:30+00:00;29242.115;39.899230769230776
2022-10-14 04:46:45+00:00;14266.7085;40.71571428571429
2022-10-14 04:47:00+00:00;18066.066;37.82899999999999
2022-10-14 04:47:15+00:00;16427.5455;38.31181818181818
2022-10-14 04:47:30+00:00;11303.654;41.11571428571428
2022-10-14 04:47:45+00:00;19046.2955;38.4
2022-10-14 04:48:00+00:00;13757.668;37.67272727272728
2022-10-14 04:48:15+00:00;14549.7815;43.88428571428572
2022-10-14 04:48:30+00:00;19910.643;39.44928571428572
2022-10-14 04:48:45+00:00;29264.002;34.35846153846153
2022-10-14 04:49:00+00:00;15847.108;33.306
2022-10-14 04:49:15+00:00;1964.168;41.292142857142856
2022-10-14 04:49:30+00:00;22044.3315;45.230714285714285
2022-10-14 04:49:45+00:00;17778.568;36.35428571428572
2022-10-14 04:50:00+00:00;20517.5085;32.925555555555555
2022-10-14 04:50:15+00:00;16431.611;36.97999999999999
2022-10-14 04:50:30+00:00;13444.3985;51.14857142857143
2022-10-14 04:50:45+00:00;13735.902;39.47000000000001
2022-10-14 04:51:00+00:00;9968.8355;35.173
2022-10-14 04:51:15+00:00;19913.035;34.91555555555556
2022-10-14 04:51:30+00:00;18178.84;39.19545454545455
2022-10-14 04:51:45+00:00;11245.413;43.03499999999999
2022-10-14 04:52:00+00:00;11332.1765;36.91307692307692
2022-10-14 04:52:15+00:00;16040.667;35.653636363636366
2022-10-14 04:52:30+00:00;13602.677500000002;35.66181818181818
2022-10-14 04:52:45+00:00;7121.545;35.90916666666667
2022-10-14 04:53:00+00:00;11258.448;38.50153846153847
2022-10-14 04:53:15+00:00;25335.246;36.93357142857143
2022-10-14 04:53:30+00:00;21852.209;35.67250000000001
2022-10-14 04:53:45+00:00;6605.0895;35.68899999999999
2022-10-14 04:54:00+00:00;14620.041;36.93785714285713
2022-10-14 04:54:15+00:00;17180.372;37.29857142857144
2022-10-14 04:54:30+00:00;18913.012;35.79461538461538
2022-10-14 04:54:45+00:00;8969.53;35.7676923076923
2022-10-14 04:55:00+00:00;11286.313;35.4690909090909
2022-10-14 04:55:15+00:00;12166.0275;22.674
2022-10-14 05:00:15+00:00;158.219;7.81
2022-10-14 05:00:30+00:00;7660.304;61.02928571428571
2022-10-14 05:00:45+00:00;79385.2695;59.285
2022-10-14 05:01:00+00:00;50918.406;58.75307692307694
2022-10-14 05:01:15+00:00;42237.389;58.5
2022-10-14 05:01:30+00:00;33479.953;55.76230769230768
2022-10-14 05:01:45+00:00;17059.465;38.722307692307695
2022-10-14 05:02:00+00:00;9368.666;34.64999999999999
2022-10-14 05:02:15+00:00;10938.9005;34.615
2022-10-14 05:02:30+00:00;13733.511;34.70000000000001
2022-10-14 05:02:45+00:00;6490.222;37.74
2022-10-14 05:03:00+00:00;1940.13;37.03615384615384
2022-10-14 05:03:15+00:00;9802.3645;34.89545454545455
2022-10-14 05:03:30+00:00;24211.027;34.95166666666667
2022-10-14 05:03:45+00:00;4127.6955;34.93727272727273
2022-10-14 05:04:00+00:00;7933.092;34.668181818181814
2022-10-14 05:04:15+00:00;20395.107;34.23818181818182
2022-10-14 05:04:30+00:00;20677.701;34.11222222222222
2022-10-14 05:04:45+00:00;8775.015;34.08625
2022-10-14 05:05:00+00:00;14788.785;34.115
2022-10-14 05:05:15+00:00;13783.858;34.111111111111114
2022-10-14 05:05:30+00:00;15537.367;33.88111111111111
2022-10-14 05:05:45+00:00;8762.457;33.409230769230774
2022-10-14 05:06:00+00:00;12720.6915;32.07333333333334
2022-10-14 05:06:15+00:00;17958.672;31.644444444444453
2022-10-14 05:06:30+00:00;17818.75;31.7325
2022-10-14 05:06:45+00:00;19969.78;34.456428571428575
2022-10-14 05:07:00+00:00;8326.068;34.61
2022-10-14 05:07:15+00:00;15076.402000000002;31.61142857142857
2022-10-14 05:07:30+00:00;11112.188;31.24307692307692
2022-10-14 05:07:45+00:00;9912.2685;31.031818181818185
2022-10-14 05:08:00+00:00;17485.449;30.768571428571427
2022-10-14 05:08:15+00:00;21510.834;30.7875
2022-10-14 05:08:30+00:00;17827.721;30.785000000000004
2022-10-14 05:08:45+00:00;8717.252;30.81090909090909
2022-10-14 05:09:00+00:00;6317.173;30.798
2022-10-14 05:09:15+00:00;16537.3295;30.81
2022-10-14 05:09:30+00:00;11163.852;30.77916666666667
2022-10-14 05:09:45+00:00;12061.803;30.35454545454545
2022-10-14 05:10:00+00:00;11167.559;29.76615384615385
2022-10-14 05:10:15+00:00;13077.313;29.704999999999995
2022-10-14 05:10:30+00:00;10803.642;29.695555555555558
2022-10-14 05:10:45+00:00;18012.967;29.358750000000004
2022-10-14 05:11:00+00:00;14407.946499999998;29.12625
2022-10-14 05:11:15+00:00;9853.25;29.09555555555556
